ID,Delay
4573,0.18596769144891323
4574,0.17721501494546799
4575,0.17385312449752502
4576,0.18065244970190308
4577,0.1850063509214099
4578,0.19132976831725118
4579,0.18062967188637413
4580,0.19740723814661892
4581,0.18515498389074012
4582,0.17805009677685013
4583,0.1798157873010879
4584,0.18473386848359735
4585,0.1766701589911849
4586,0.18815371564633926
4587,0.1855766395529824
4588,0.18614423678514744
4589,0.1902323332392632
4590,0.18442059269530783
4591,0.18290728074135298
4592,0.17680535484145793
4593,0.19001822055004286
4594,0.18043939415691138
4595,0.18220883951902073
4596,0.1780881653882246
4597,0.17334764400145944
4598,0.18594196247005215
4599,0.18042426452868554
4600,0.17499272944853395
4601,0.17794796307052146
4602,0.18711825407120455
4603,0.18340027318970617
4604,0.18172031534479127
4605,0.17702227806699214
4606,0.18791121748247858
4607,0.18404782859393617
4608,0.19687310249983087
4609,0.19363205988342472
4610,0.17823809601623372
4611,0.18880967892947592
4612,0.1790728478486607
4613,0.17719182941817213
4614,0.17608896782925038
4615,0.17529402089875928
4616,0.185358454778642
4617,0.17603077868440087
4618,0.17627312540615064
4619,0.19012656390124327
4620,0.18677497293882137
4621,0.19581478237015762
4622,0.2137929678823356
4623,0.20942480523466886
4624,0.2153732395763719
4625,0.2130147124366595
4626,0.18814385915741252
4627,0.193601547780786
4628,0.210074428804274
4629,0.1958183627513581
4630,0.19398481360089279
4631,0.20973283922374483
4632,0.19399760593281043
4633,0.1956012845279747
4634,0.1893847153534237
4635,0.19848749469608903
4636,0.21721777678869486
4637,0.20771919841172876
4638,0.20113148936216685
4639,0.20339917324305606
4640,0.18919546319406855
4641,0.1984786783821363
4642,0.1943754586328009
4643,0.20179645246473193
4644,0.19763506035386713
4645,0.2069656499998182
4646,0.18598531201671079
4647,0.2018650512297793
4648,0.2109821729814539
4649,0.1857575825620051
4650,0.18673262155912235
4651,0.19819422887882343
4652,0.2052566986648057
4653,0.18878729198872862
4654,0.17791450704829645
4655,0.20487730411148286
4656,0.21321837172428917
4657,0.19523010195335067
4658,0.2020443820337785
4659,0.1846387324276316
4660,0.19832119438115972
4661,0.19171221067599942
4662,0.21412943685454644
4663,0.19176776837872392
4664,0.20284651912233784
4665,0.1944513468911093
4666,0.19381271341465167
4667,0.19530941624901565
4668,0.20556400822440662
4669,0.19675175396994923
4670,0.18603517697149702
4671,0.20037458798819352
4672,0.21002214049214357
4673,0.18362616170443563
4674,0.21258955875135063
4675,0.1899836892002858
4676,0.20956078281889645
4677,0.19341822792650482
4678,0.18966748906789255
4679,0.18717779287208064
4680,0.1922124375933539
4681,0.21407753476407113
4682,0.19515549836797905
4683,0.21240509623623974
4684,0.19899938416850751
4685,0.20812340453866152
4686,0.20131397935908787
4687,0.206080902296201
4688,0.18479342466660767
4689,0.21457999610950168
4690,0.20629780824917132
4691,0.2037399055552727
4692,0.20796896662492312
4693,0.19929341160690042
4694,0.20975266779766108
4695,0.19900316399075957
4696,0.18412042554376445
4697,0.1996892358193205
4698,0.18810785351385173
4699,0.20013306840800554
4700,0.19548225451228357
4701,0.20558678332413716
4702,0.211592185363073
4703,0.19072701464813702
4704,0.20326079815630785
4705,0.20016271326789292
4706,0.22011728495059765
4707,0.18902099739763162
4708,0.21680039169530965
4709,0.21070319744358057
4710,0.20813782724401161
4711,0.18999321462337232
4712,0.21545820900054866
4713,0.2145003865940446
4714,0.21416244398203543
4715,0.20475126139789362
4716,0.1865329831526299
4717,0.21362057121567862
4718,0.20825238663608536
4719,0.20317316746656464
4720,0.21376738321850033
4721,0.19056649572571102
4722,0.19493361504774087
4723,0.2147490358227791
4724,0.2104075768234075
4725,0.21549288878111333
4726,0.18937192302150604
4727,0.19933196456107394
4728,0.20505695205316016
4729,0.18909920296388594
4730,0.20975173786693435
4731,0.18912974706841984
4732,0.21272787526590525
4733,0.21082620565569035
4734,0.1972259106815151
4735,0.19860648093038744
4736,0.20852975242799932
4737,0.19858169291577257
4738,0.21192718512947112
4739,0.2034779804917614
4740,0.19942862073133028
4741,0.1828771702112138
4742,0.20579061965196702
4743,0.18166355640904341
4744,0.18747639214442816
4745,0.18869598201036636
4746,0.18739486766419075
4747,0.19159552302190855
4748,0.20612855350287224
4749,0.20018679803983527
4750,0.20468266263284626
4751,0.21948921694773565
4752,0.2206115487899265
4753,0.21307513804867922
4754,0.18530563647426562
4755,0.19768095709447786
4756,0.21246570094244838
4757,0.1953080187107091
4758,0.1879254691851297
4759,0.19077122242042277
4760,0.2132249667430719
4761,0.18725007092574703
4762,0.2020463583014455
4763,0.20840365665017732
4764,0.20826513463437102
4765,0.18666663834092062
4766,0.20525291884255362
4767,0.19283864497118672
4768,0.18428448788977403
4769,0.20052633231626646
4770,0.21265927650085786
4771,0.21541625367758396
4772,0.18362558146552138
4773,0.21058986525601434
4774,0.20610648696003625
4775,0.2119891888757358
4776,0.2098422707488599
4777,0.19912649060117127
4778,0.1836645387001885
4779,0.19643527732280347
4780,0.18221122754496255
4781,0.18995836600366783
4782,0.2001464798045085
4783,0.18675820622295763
4784,0.18838490917779804
4785,0.21372341130044809
4786,0.2174565342514795
4787,0.19545474370298457
4788,0.21142638647757203
4789,0.19970997842868413
4790,0.19565088119176774
4791,0.20257544598743482
4792,0.18131391038500935
4793,0.22146399792294927
4794,0.18864363845554943
4795,0.20696942982207026
4796,0.18690441649675335
4797,0.19758739435639502
4798,0.20736050172906223
4799,0.20157898282213205
4800,0.18927684403598444
4801,0.20648969322793592
4802,0.21123741202431945
4803,0.20042791110669658
4804,0.18354585456383735
4805,0.1907210073460498
4806,0.19069231694100314
4807,0.1938184695045707
4808,0.19719484848160748
4809,0.1916864395419601
4810,0.2094513477153443
4811,0.20835830361863822
4812,0.21297969239428616
4813,0.1931157337188078
4814,0.21393858276791583
4815,0.2138125750824197
4816,0.21910320902128672
4817,0.18432915972099162
4818,0.22175665548291795
4819,0.19727500320788566
4820,0.1862535141601575
4821,0.18408258729355714
4822,0.18228612761075005
4823,0.18430389382885323
4824,0.2105770729240967
4825,0.18477257300434677
4826,0.21179272699772445
4827,0.21984400887486805
4828,0.21314881514240167
4829,0.21719219212485957
4830,0.17960789313450395
4831,0.22154331221861429
4832,0.23046674609094453
4833,0.2198146515080615
4834,0.22209084024575218
4835,0.2343218751036136
4836,0.22794781879231768
4837,0.21641998731999468
4838,0.22274004492999733
4839,0.2200818851518447
4840,0.21905089389701812
4841,0.21993564160063533
4842,0.21665177654297818
4843,0.21461648881165987
4844,0.22349114426909972
4845,0.23165867092820483
4846,0.221517727554779
4847,0.2312352438228431
4848,0.21120519183543662
4849,0.22592853982104447
4850,0.21967998717448284
4851,0.2267621181969911
4852,0.22022619440391675
4853,0.21298405657123426
4854,0.21699269356691503
4855,0.22264298731951074
4856,0.21096309534584157
4857,0.22583339857532167
4858,0.22009074246992225
4859,0.22120576174910084
4860,0.21969277950640048
4861,0.2222678622532654
4862,0.2182412880965439
4863,0.21978389727256242
4864,0.21561061141261684
4865,0.22581389849861105
4866,0.21979668960448004
4867,0.23315681508226813
4868,0.22183707040869935
4869,0.22914327817539698
4870,0.22184387000309955
4871,0.21739844413851356
4872,0.22508967966915974
4873,0.22601359214779
4874,0.2181051161365568
4875,0.2190576068315681
4876,0.22931879317173642
4877,0.21827136675705713
4878,0.2256447093823169
4879,0.22818047990337464
4880,0.2278147687028567
4881,0.22385872429570727
4882,0.24061394794103236
4883,0.22913734449303852
4884,0.2239738795037708
4885,0.2124113503243139
4886,0.2195907902939419
4887,0.21696096768817974
4888,0.22620582368259878
4889,0.24352612368041504
4890,0.22198403181453785
4891,0.22590295515720918
4892,0.21883310094696962
4893,0.22684702741495544
4894,0.22350393660101736
4895,0.22588760252113235
4896,0.22512469971153307
4897,0.21965212389610342
4898,0.22346169656223977
4899,0.21433723635395863
4900,0.22091450571095123
4901,0.21325314305115187
4902,0.23572119872333508
4903,0.23914826352518323
4904,0.2217979193505119
4905,0.21523877898556112
4906,0.22493330439759385
4907,0.22109434109504167
4908,0.22591033632123314
4909,0.21228495425360347
4910,0.2229517895272588
4911,0.21881823278596113
4912,0.21670989715608985
4913,0.22616474163988665
4914,0.21654237484130462
4915,0.21024576694161357
4916,0.2259506289506663
4917,0.21131273702786277
4918,0.211777898082357
4919,0.21734719957198995
4920,0.21291120908594202
4921,0.21321063925713277
4922,0.22113604399959358
4923,0.22055255617208072
4924,0.21300596194645052
4925,0.2131850545932975
4926,0.22676390443871575
4927,0.21320661082894046
4928,0.22293196095334256
4929,0.2199647528432646
4930,0.21762230535263316
4931,0.2214921428909437
4932,0.2110289065891352
4933,0.21562340374453445
4934,0.21881381500034539
4935,0.21320101590664117
4936,0.21076730386086337
4937,0.23218907379436687
4938,0.21467799221027578
4939,0.21916275288745482
4940,0.2172814834463412
4941,0.21651679017746933
4942,0.22578575353061664
4943,0.21341323976651502
4944,0.21879731627216564
4945,0.22775050005887348
4946,0.21635228032181258
4947,0.20871164492833677
4948,0.22626368269622377
4949,0.21811010238158923
4950,0.2237893288814395
4951,0.22115241260473423
4952,0.22266107513638772
4953,0.22583948316244634
4954,0.2164726838961312
4955,0.21577957407489218
4956,0.2181778195408587
4957,0.21301875427836817
4958,0.21818221926763592
4959,0.21261810443629614
4960,0.21505142809685965
4961,0.214909942600879
4962,0.2249460967295115
4963,0.21465118651879375
4964,0.23697244811472443
4965,0.23375010372824706
4966,0.2136034373014031
4967,0.23271819650844933
4968,0.21940580719389
4969,0.22813650798532242
4970,0.2268342350830378
4971,0.22167077009377004
4972,0.22109896177568117
4973,0.21815431070611424
4974,0.21425792205829364
4975,0.21524453507548016
4976,0.21483150116549662
4977,0.2281907119311331
4978,0.22390271427259803
4979,0.22108714368542337
4980,0.22269801969020597
4981,0.2200466093842503
4982,0.21259284307990947
4983,0.21291958460445307
4984,0.21960358262585955
4985,0.21844964469584519
4986,0.2241353979704409
4987,0.2218840680749314
4988,0.21589997764921082
4989,0.21917273879103605
4990,0.22000775848668203
4991,0.22312607502326223
4992,0.22351078908861033
4993,0.22434359340212245
4994,0.2110014723415945
4995,0.2247434719993245
4996,0.2134103303227826
4997,0.22353637375244562
4998,0.2212627453189141
4999,0.21181224664991763
5000,0.22820606456720993
5001,0.2232400794790061
5002,0.2274533937853691
5003,0.21707623767624226
5004,0.2343893548842011
5005,0.22334192846952183
5006,0.22023339181353507
5007,0.21816917121049723
5008,0.2172273465227145
5009,0.21311269158307358
5010,0.2134069152171793
5011,0.23765780028359745
5012,0.2194704890039358
5013,0.22810083711050397
5014,0.21157417858851488
5015,0.21014383655027855
5016,0.22155134692307743
5017,0.2220652555819169
5018,0.21313827624690887
5019,0.21431165169012334
5020,0.2205744761670579
5021,0.22147219379503214
5022,0.23619771079004764
5023,0.2109958774192952
5024,0.23313826666043147
5025,0.23051791541861508
5026,0.22307103347149312
5027,0.2244229076977875
5028,0.21826320307280397
5029,0.22896178639201054
5030,0.21938022253005474
5031,0.23197160415176699
5032,0.21344870731853552
5033,0.2248284129851486
5034,0.2188680189461561
5035,0.22405382311907027
5036,0.22796252059594935
5037,0.21376275952655752
5038,0.22344475678968834
5039,0.21760951302071552
5040,0.21582610629710358
5041,0.225494568130582
5042,0.23182681526169668
5043,0.2333600545796116
5044,0.22296898725587339
5045,0.23050636815350184
5046,0.22175769833140285
5047,0.23052715454425826
5048,0.24143003100648072
5049,0.21103833640253034
5050,0.2211548294247263
5051,0.2279864073792119
5052,0.2326262545548469
5053,0.22517612742304102
5054,0.23334726224769395
5055,0.22511490323227717
5056,0.22678675482188343
5057,0.22401825726425884
5058,0.21921433898931458
5059,0.2223048591452344
5060,0.2301457043615434
5061,0.22826504251591706
5062,0.2239223177274925
5063,0.2166828156789479
5064,0.22802197328641172
5065,0.2260705268137364
5066,0.22066562858592703
5067,0.22668194947047415
5068,0.21400296162166316
5069,0.2202474312662459
5070,0.23278640132313944
5071,0.2319101527879926
5072,0.23830604992627946
5073,0.22482521326826466
5074,0.22263477431142076
5075,0.2242867019832348
5076,0.23939752233912148
5077,0.22904449163975704
5078,0.21753331933995435
5079,0.22599891805642897
5080,0.21831103573677554
5081,0.22508551725607803
5082,0.22805164919087967
5083,0.23067727301975594
5084,0.22873195803647184
5085,0.23628290725797624
5086,0.22946591922885629
5087,0.2345834427466103
5088,0.22388857783719876
5089,0.21917979326872655
5090,0.22691947846812746
5091,0.22178559770476042
5092,0.21897982299522467
5093,0.22273882982120025
5094,0.23124816223710531
5095,0.23326150286580338
5096,0.21581903153075221
5097,0.21926534714936544
5098,0.22222557468790544
5099,0.23619415758377316
5100,0.22725268463948467
5101,0.23197268805095167
5102,0.2228653524514072
5103,0.24147048480353364
5104,0.21919674838431805
5105,0.21544529934259674
5106,0.22835388451488842
5107,0.22709917665647295
5108,0.2315536296355909
5109,0.21751924685595714
5110,0.22183155519601844
5111,0.23495970214815992
5112,0.22858800692620268
5113,0.2251622918899515
5114,0.22694385085761565
5115,0.22870965304097868
5116,0.22901890697592175
5117,0.21807416123687606
5118,0.24038800424309506
5119,0.22971100613522877
5120,0.22944668193517803
5121,0.2197903091337627
5122,0.23827611190058878
5123,0.23129769254761423
5124,0.22298177958779097
5125,0.231749178574829
5126,0.24079728374298126
5127,0.2313644264551899
5128,0.2303480618974113
5129,0.23739216084619197
5130,0.22718520485889715
5131,0.23250154234957593
5132,0.23038943698146175
5133,0.22558532704655637
5134,0.22653735575151918
5135,0.22671587527873271
5136,0.22138023552618047
5137,0.23069006535167358
5138,0.22539646219844028
5139,0.21666700472593559
5140,0.22830641445639482
5141,0.2354726298582243
5142,0.22342365167962347
5143,0.2159199128693486
5144,0.2361813652518555
5145,0.22424828421739246
5146,0.22174705954138776
5147,0.24431757989886826
5148,0.21638395493938298
5149,0.2234889402988819
5150,0.21908673087829247
5151,0.23152863625199366
5152,0.23071565001550887
5153,0.22562498419438887
5154,0.22709964523626197
5155,0.22428181409338166
5156,0.23397129566039745
5157,0.22765846148587665
5158,0.22152825202225884
5159,0.23519795818151623
5160,0.22019732016458354
5161,0.2341403868265877
5162,0.22557776969007637
5163,0.216557848720665
5164,0.22521450441879395
5165,0.2274986515254206
5166,0.22336857433618545
5167,0.22290053366140025
5168,0.2182203683749035
5169,0.23566328040363016
5170,0.2259776441793009
5171,0.23949126085678063
5172,0.22084663892824732
5173,0.2258719525540927
5174,0.2257349800858377
5175,0.22509476724619165
5176,0.22061628366384256
5177,0.22908162103756485
5178,0.22281672592129653
5179,0.21561665595874469
5180,0.22192615218823475
5181,0.22910480656486065
5182,0.21776400720954228
5183,0.21733696197908856
5184,0.2221479386628474
5185,0.23087787401287563
5186,0.22410187637059936
5187,0.233168169600847
5188,0.22380526355949837
5189,0.21686854397530742
5190,0.23157980557966418
5191,0.21505379335436853
5192,0.23626032068243846
5193,0.21518785021692488
5194,0.22489812885752047
5195,0.225992359271984
5196,0.2178950685900291
5197,0.22695952033586558
5198,0.223784477168742
5199,0.2297507782024198
5200,0.21918811171679345
5201,0.22587605731000787
5202,0.21755612493202625
5203,0.22950401301835008
5204,0.2333382568573092
5205,0.24327867954176047
5206,0.2407008680871752
5207,0.2242798500329865
5208,0.2298282133942472
5209,0.22173931107718592
5210,0.22177290881601303
5211,0.22274796598862945
5212,0.22008302183465173
5213,0.22336153809418685
5214,0.21800040877274532
5215,0.21974240388246422
5216,0.22810708648117933
5217,0.21649932686106194
5218,0.22724287276480026
5219,0.22771735645692776
5220,0.2227099448317607
5221,0.2125396763423535
5222,0.22948119457989563
5223,0.23277091831509356
5224,0.22608074954376034
5225,0.22201064784286545
