ID,Delay
4591,Short Delay
4592,No Delay
4593,Short Delay
4594,Short Delay
4595,No Delay
4596,Short Delay
4597,Short Delay
4598,No Delay
4599,No Delay
4600,No Delay
4601,No Delay
4602,No Delay
4603,No Delay
4604,No Delay
4605,No Delay
4606,No Delay
4607,Short Delay
4608,No Delay
4609,No Delay
4610,No Delay
4611,No Delay
4612,No Delay
4613,Short Delay
4614,Short Delay
4615,No Delay
4616,No Delay
4617,No Delay
4618,No Delay
4619,No Delay
4620,No Delay
4621,Moderate Delay
4622,Short Delay
4623,Short Delay
4624,Short Delay
4625,No Delay
4626,No Delay
4627,No Delay
4628,Short Delay
4629,No Delay
4630,No Delay
4631,No Delay
4632,No Delay
4633,No Delay
4634,No Delay
4635,No Delay
4636,Short Delay
4637,Short Delay
4638,No Delay
4639,No Delay
4640,No Delay
4641,No Delay
4642,Short Delay
4643,Short Delay
4644,No Delay
4645,No Delay
4646,Short Delay
4647,Short Delay
4648,Short Delay
4649,No Delay
4650,Short Delay
4651,Short Delay
4652,Short Delay
4653,No Delay
4654,Short Delay
4655,No Delay
4656,Short Delay
4657,No Delay
4658,No Delay
4659,No Delay
4660,No Delay
4661,Short Delay
4662,Short Delay
4663,No Delay
4664,No Delay
4665,No Delay
4666,Short Delay
4667,No Delay
4668,Short Delay
4669,No Delay
4670,No Delay
4671,No Delay
4672,Short Delay
4673,No Delay
4674,Short Delay
4675,No Delay
4676,No Delay
4677,No Delay
4678,No Delay
4679,No Delay
4680,No Delay
4681,No Delay
4682,No Delay
4683,No Delay
4684,Short Delay
4685,No Delay
4686,No Delay
4687,Short Delay
4688,No Delay
4689,No Delay
4690,No Delay
4691,Short Delay
4692,No Delay
4693,No Delay
4694,No Delay
4695,Short Delay
4696,No Delay
4697,No Delay
4698,No Delay
4699,No Delay
4700,No Delay
4701,No Delay
4702,Short Delay
4703,No Delay
4704,No Delay
4705,Short Delay
4706,No Delay
4707,Short Delay
4708,No Delay
4709,No Delay
4710,Short Delay
4711,No Delay
4712,Short Delay
4713,No Delay
4714,No Delay
4715,Short Delay
4716,No Delay
4717,Short Delay
4718,Short Delay
4719,No Delay
4720,Short Delay
4721,No Delay
4722,No Delay
4723,No Delay
4724,Short Delay
4725,No Delay
4726,No Delay
4727,Short Delay
4728,No Delay
4729,Moderate Delay
4730,No Delay
4731,No Delay
4732,Short Delay
4733,Short Delay
4734,No Delay
4735,No Delay
4736,Short Delay
4737,No Delay
4738,No Delay
4739,No Delay
4740,No Delay
4741,No Delay
4742,Short Delay
4743,Short Delay
4744,No Delay
4745,No Delay
4746,No Delay
4747,No Delay
4748,Short Delay
4749,Short Delay
4750,Short Delay
4751,Short Delay
4752,No Delay
4753,No Delay
4754,No Delay
4755,No Delay
4756,No Delay
4757,Short Delay
4758,Short Delay
4759,No Delay
4760,No Delay
4761,No Delay
4762,No Delay
4763,Short Delay
4764,Short Delay
4765,No Delay
4766,No Delay
4767,No Delay
4768,No Delay
4769,No Delay
4770,Short Delay
4771,Short Delay
4772,No Delay
4773,Short Delay
4774,Moderate Delay
4775,No Delay
4776,No Delay
4777,No Delay
4778,No Delay
4779,No Delay
4780,No Delay
4781,No Delay
4782,No Delay
4783,No Delay
4784,Short Delay
4785,No Delay
4786,No Delay
4787,No Delay
4788,Short Delay
4789,Short Delay
4790,Short Delay
4791,Short Delay
4792,No Delay
4793,Short Delay
4794,No Delay
4795,No Delay
4796,No Delay
4797,No Delay
4798,No Delay
4799,Short Delay
4800,No Delay
4801,No Delay
4802,No Delay
4803,No Delay
4804,No Delay
4805,No Delay
4806,No Delay
4807,No Delay
4808,No Delay
4809,No Delay
4810,No Delay
4811,No Delay
4812,Short Delay
4813,Short Delay
4814,No Delay
4815,Short Delay
4816,No Delay
4817,No Delay
4818,Short Delay
4819,No Delay
4820,No Delay
4821,No Delay
4822,No Delay
4823,No Delay
4824,No Delay
4825,No Delay
4826,No Delay
4827,No Delay
4828,Short Delay
4829,Short Delay
4830,Short Delay
4831,Short Delay
4832,No Delay
4833,No Delay
4834,Short Delay
4835,No Delay
4836,Moderate Delay
4837,Short Delay
4838,Short Delay
4839,No Delay
4840,Short Delay
4841,No Delay
4842,No Delay
4843,Short Delay
4844,No Delay
4845,No Delay
4846,Short Delay
4847,No Delay
4848,No Delay
4849,Short Delay
4850,No Delay
4851,No Delay
4852,No Delay
4853,Short Delay
4854,Short Delay
4855,No Delay
4856,No Delay
4857,Short Delay
4858,Short Delay
4859,Short Delay
4860,No Delay
4861,Short Delay
4862,No Delay
4863,No Delay
4864,No Delay
4865,Short Delay
4866,No Delay
4867,Short Delay
4868,No Delay
4869,Short Delay
4870,Short Delay
4871,No Delay
4872,Short Delay
4873,Short Delay
4874,No Delay
4875,Short Delay
4876,Short Delay
4877,Short Delay
4878,Moderate Delay
4879,Short Delay
4880,Moderate Delay
4881,Short Delay
4882,Short Delay
4883,Short Delay
4884,No Delay
4885,Short Delay
4886,No Delay
4887,No Delay
4888,Short Delay
4889,Short Delay
4890,No Delay
4891,Short Delay
4892,Moderate Delay
4893,No Delay
4894,No Delay
4895,Short Delay
4896,Short Delay
4897,No Delay
4898,Short Delay
4899,Short Delay
4900,Short Delay
4901,Short Delay
4902,Short Delay
4903,Short Delay
4904,Short Delay
4905,Short Delay
4906,No Delay
4907,Short Delay
4908,Short Delay
4909,No Delay
4910,Short Delay
4911,No Delay
4912,Short Delay
4913,No Delay
4914,Short Delay
4915,No Delay
4916,Short Delay
4917,Short Delay
4918,No Delay
4919,No Delay
4920,No Delay
4921,No Delay
4922,Short Delay
4923,No Delay
4924,No Delay
4925,No Delay
4926,Short Delay
4927,No Delay
4928,Short Delay
4929,Short Delay
4930,No Delay
4931,Short Delay
4932,No Delay
4933,No Delay
4934,Short Delay
4935,No Delay
4936,No Delay
4937,No Delay
4938,Short Delay
4939,Short Delay
4940,No Delay
4941,Short Delay
4942,Short Delay
4943,Short Delay
4944,Short Delay
4945,Short Delay
4946,No Delay
4947,No Delay
4948,Short Delay
4949,No Delay
4950,Short Delay
4951,Short Delay
4952,No Delay
4953,Short Delay
4954,No Delay
4955,No Delay
4956,No Delay
4957,No Delay
4958,No Delay
4959,No Delay
4960,Short Delay
4961,Short Delay
4962,No Delay
4963,No Delay
4964,Short Delay
4965,Short Delay
4966,No Delay
4967,No Delay
4968,Short Delay
4969,Short Delay
4970,Short Delay
4971,No Delay
4972,Short Delay
4973,No Delay
4974,Short Delay
4975,Short Delay
4976,No Delay
4977,Short Delay
4978,Short Delay
4979,No Delay
4980,No Delay
4981,Short Delay
4982,No Delay
4983,No Delay
4984,No Delay
4985,No Delay
4986,No Delay
4987,Short Delay
4988,No Delay
4989,No Delay
4990,No Delay
4991,No Delay
4992,Short Delay
4993,Short Delay
4994,No Delay
4995,No Delay
4996,No Delay
4997,Short Delay
4998,Short Delay
4999,No Delay
5000,Moderate Delay
5001,Short Delay
5002,No Delay
5003,Short Delay
5004,No Delay
5005,No Delay
5006,Short Delay
5007,No Delay
5008,No Delay
5009,No Delay
5010,No Delay
5011,Short Delay
5012,Short Delay
5013,Moderate Delay
5014,No Delay
5015,Short Delay
5016,No Delay
5017,Short Delay
5018,Short Delay
5019,Short Delay
5020,Short Delay
5021,Short Delay
5022,No Delay
5023,No Delay
5024,Short Delay
5025,Short Delay
5026,Short Delay
5027,Short Delay
5028,Short Delay
5029,Short Delay
5030,Short Delay
5031,No Delay
5032,No Delay
5033,Short Delay
5034,No Delay
5035,Short Delay
5036,Short Delay
5037,Short Delay
5038,No Delay
5039,No Delay
5040,No Delay
5041,Moderate Delay
5042,Short Delay
5043,No Delay
5044,Moderate Delay
5045,Short Delay
5046,No Delay
5047,No Delay
5048,Short Delay
5049,No Delay
5050,Moderate Delay
5051,Moderate Delay
5052,No Delay
5053,Moderate Delay
5054,Short Delay
5055,Moderate Delay
5056,Moderate Delay
5057,Short Delay
5058,Moderate Delay
5059,Moderate Delay
5060,Moderate Delay
5061,Short Delay
5062,Moderate Delay
5063,No Delay
5064,Short Delay
5065,Short Delay
5066,Moderate Delay
5067,Moderate Delay
5068,Short Delay
5069,No Delay
5070,Moderate Delay
5071,Short Delay
5072,Short Delay
5073,Short Delay
5074,No Delay
5075,No Delay
5076,Short Delay
5077,No Delay
5078,Short Delay
5079,Moderate Delay
5080,No Delay
5081,Short Delay
5082,Short Delay
5083,Short Delay
5084,Moderate Delay
5085,Moderate Delay
5086,Moderate Delay
5087,Short Delay
5088,Short Delay
5089,Short Delay
5090,Short Delay
5091,Moderate Delay
5092,No Delay
5093,No Delay
5094,No Delay
5095,Moderate Delay
5096,No Delay
5097,No Delay
5098,Moderate Delay
5099,Moderate Delay
5100,Moderate Delay
5101,No Delay
5102,Moderate Delay
5103,Moderate Delay
5104,No Delay
5105,Short Delay
5106,Short Delay
5107,Short Delay
5108,Short Delay
5109,Moderate Delay
5110,Short Delay
5111,Short Delay
5112,Short Delay
5113,Moderate Delay
5114,Moderate Delay
5115,Moderate Delay
5116,No Delay
5117,Short Delay
5118,Short Delay
5119,Moderate Delay
5120,Short Delay
5121,No Delay
5122,Short Delay
5123,No Delay
5124,Moderate Delay
5125,No Delay
5126,Short Delay
5127,Short Delay
5128,No Delay
5129,Moderate Delay
5130,Short Delay
5131,Short Delay
5132,Short Delay
5133,Moderate Delay
5134,Moderate Delay
5135,Short Delay
5136,Moderate Delay
5137,Moderate Delay
5138,Short Delay
5139,Short Delay
5140,Short Delay
5141,Short Delay
5142,Moderate Delay
5143,No Delay
5144,Moderate Delay
5145,Moderate Delay
5146,Short Delay
5147,Short Delay
5148,No Delay
5149,No Delay
5150,No Delay
5151,Short Delay
5152,Short Delay
5153,Short Delay
5154,Moderate Delay
5155,Moderate Delay
5156,No Delay
5157,No Delay
5158,Moderate Delay
5159,Short Delay
5160,Moderate Delay
5161,Short Delay
5162,No Delay
5163,No Delay
5164,Moderate Delay
5165,Moderate Delay
5166,No Delay
5167,Short Delay
5168,Short Delay
5169,Short Delay
5170,Short Delay
5171,Moderate Delay
5172,Short Delay
5173,Short Delay
5174,Short Delay
5175,Moderate Delay
5176,Short Delay
5177,Short Delay
5178,Moderate Delay
5179,Short Delay
5180,Short Delay
5181,Short Delay
5182,No Delay
5183,Moderate Delay
5184,Moderate Delay
5185,Short Delay
5186,Short Delay
5187,Short Delay
5188,No Delay
5189,Short Delay
5190,Short Delay
5191,Short Delay
5192,No Delay
5193,Moderate Delay
5194,Short Delay
5195,Short Delay
5196,Short Delay
5197,Short Delay
5198,Short Delay
5199,No Delay
5200,Short Delay
5201,Moderate Delay
5202,No Delay
5203,Short Delay
5204,Moderate Delay
5205,Moderate Delay
5206,Short Delay
5207,Short Delay
5208,Short Delay
5209,Short Delay
5210,Short Delay
5211,No Delay
5212,No Delay
5213,No Delay
5214,Short Delay
5215,Short Delay
5216,Moderate Delay
5217,No Delay
5218,Moderate Delay
5219,Moderate Delay
5220,Short Delay
5221,No Delay
5222,Short Delay
5223,Moderate Delay
5224,Short Delay
5225,Short Delay
5226,Moderate Delay
5227,Short Delay
5228,Short Delay
5229,Moderate Delay
5230,No Delay
5231,Short Delay
5232,Moderate Delay
5233,Moderate Delay
5234,Short Delay
5235,Moderate Delay
5236,Moderate Delay
5237,No Delay
5238,Moderate Delay
5239,Moderate Delay
5240,Short Delay
5241,Short Delay
5242,Short Delay
5243,No Delay
5244,Short Delay
5245,No Delay
5246,No Delay
5247,No Delay
5248,No Delay
5249,Short Delay
5250,Short Delay
5251,Moderate Delay
5252,Short Delay
5253,Short Delay
5254,Moderate Delay
5255,Moderate Delay
5256,No Delay
5257,Short Delay
5258,No Delay
5259,Short Delay
5260,Moderate Delay
5261,No Delay
5262,Short Delay
5263,Moderate Delay
5264,No Delay
5265,Moderate Delay
5266,No Delay
5267,No Delay
5268,Moderate Delay
5269,No Delay
5270,Short Delay
5271,Short Delay
5272,Short Delay
5273,Short Delay
5274,Short Delay
5275,Short Delay
5276,Moderate Delay
5277,Moderate Delay
5278,Short Delay
5279,Moderate Delay
5280,Moderate Delay
5281,Short Delay
5282,Moderate Delay
5283,No Delay
5284,Short Delay
5285,Short Delay
5286,Short Delay
5287,Short Delay
5288,No Delay
5289,No Delay
5290,Short Delay
5291,Short Delay
5292,Short Delay
5293,Short Delay
5294,No Delay
5295,Short Delay
5296,Short Delay
5297,No Delay
5298,No Delay
5299,No Delay
5300,Short Delay
5301,Short Delay
5302,Moderate Delay
5303,Short Delay
5304,No Delay
5305,Short Delay
5306,Short Delay
5307,Moderate Delay
5308,Moderate Delay
5309,Short Delay
5310,Moderate Delay
5311,Moderate Delay
5312,No Delay
5313,Short Delay
5314,Short Delay
5315,Short Delay
5316,No Delay
5317,Moderate Delay
5318,No Delay
5319,No Delay
5320,No Delay
5321,No Delay
5322,Short Delay
5323,Short Delay
5324,No Delay
5325,Short Delay
5326,No Delay
5327,Moderate Delay
5328,Short Delay
5329,Short Delay
5330,Moderate Delay
5331,Short Delay
5332,Moderate Delay
5333,No Delay
5334,Short Delay
5335,Short Delay
5336,No Delay
5337,Short Delay
5338,No Delay
5339,Short Delay
5340,Moderate Delay
5341,Moderate Delay
5342,No Delay
5343,Short Delay
5344,No Delay
5345,Short Delay
5346,No Delay
5347,Short Delay
5348,Short Delay
5349,Moderate Delay
5350,Short Delay
5351,Short Delay
5352,Moderate Delay
5353,Short Delay
5354,No Delay
5355,Short Delay
5356,No Delay
5357,Short Delay
5358,Short Delay
5359,No Delay
5360,No Delay
5361,Short Delay
5362,Moderate Delay
5363,Moderate Delay
5364,Short Delay
5365,Short Delay
5366,Moderate Delay
5367,No Delay
5368,No Delay
5369,No Delay
5370,Short Delay
5371,Short Delay
5372,Moderate Delay
5373,Moderate Delay
5374,Moderate Delay
5375,No Delay
5376,Short Delay
5377,Short Delay
5378,No Delay
5379,Short Delay
5380,No Delay
5381,Short Delay
5382,Short Delay
5383,Short Delay
5384,Moderate Delay
5385,Short Delay
5386,No Delay
5387,Short Delay
5388,Short Delay
5389,No Delay
5390,Moderate Delay
5391,Short Delay
5392,Short Delay
5393,Short Delay
5394,No Delay
5395,Short Delay
5396,Moderate Delay
5397,Moderate Delay
5398,Short Delay
5399,Short Delay
5400,Short Delay
5401,Short Delay
5402,No Delay
5403,Short Delay
5404,Short Delay
5405,No Delay
5406,Short Delay
5407,Moderate Delay
5408,No Delay
5409,Moderate Delay
5410,No Delay
5411,Short Delay
5412,Short Delay
5413,Moderate Delay
5414,Moderate Delay
5415,Short Delay
5416,Short Delay
5417,Short Delay
5418,Moderate Delay
5419,No Delay
5420,Short Delay
5421,Moderate Delay
5422,Short Delay
5423,Moderate Delay
5424,No Delay
5425,Short Delay
5426,Short Delay
5427,Moderate Delay
5428,Moderate Delay
5429,No Delay
5430,Moderate Delay
5431,No Delay
5432,No Delay
5433,Moderate Delay
5434,Moderate Delay
5435,Moderate Delay
5436,Short Delay
5437,Moderate Delay
5438,Short Delay
5439,Short Delay
5440,No Delay
5441,Short Delay
5442,Short Delay
5443,No Delay
5444,Short Delay
5445,Moderate Delay
5446,Short Delay
5447,No Delay
5448,Short Delay
5449,No Delay
5450,No Delay
5451,Moderate Delay
5452,Short Delay
5453,Moderate Delay
5454,Moderate Delay
5455,Short Delay
5456,Short Delay
5457,Moderate Delay
5458,No Delay
5459,No Delay
5460,Short Delay
5461,Short Delay
5462,No Delay
5463,No Delay
5464,No Delay
5465,Moderate Delay
5466,Short Delay
5467,No Delay
5468,No Delay
5469,No Delay
5470,Moderate Delay
5471,Moderate Delay
5472,No Delay
5473,Moderate Delay
5474,Moderate Delay
5475,Short Delay
5476,No Delay
5477,Moderate Delay
5478,Short Delay
5479,No Delay
5480,No Delay
5481,No Delay
5482,Moderate Delay
5483,No Delay
5484,Moderate Delay
5485,Moderate Delay
5486,Short Delay
5487,No Delay
5488,Moderate Delay
5489,No Delay
5490,Short Delay
5491,No Delay
5492,Short Delay
5493,Short Delay
5494,Short Delay
5495,No Delay
5496,Short Delay
5497,Short Delay
5498,Moderate Delay
5499,Short Delay
5500,Moderate Delay
5501,No Delay
5502,Moderate Delay
5503,Moderate Delay
5504,Moderate Delay
5505,Short Delay
5506,Moderate Delay
5507,Short Delay
5508,Short Delay
5509,No Delay
5510,No Delay
5511,Short Delay
5512,Short Delay
5513,No Delay
5514,No Delay
5515,Short Delay
5516,No Delay
5517,No Delay
5518,Short Delay
5519,Short Delay
5520,Short Delay
5521,No Delay
5522,No Delay
5523,Short Delay
5524,Short Delay
5525,No Delay
5526,Short Delay
5527,No Delay
5528,Short Delay
5529,No Delay
5530,Short Delay
5531,Short Delay
5532,No Delay
5533,Short Delay
5534,No Delay
5535,Moderate Delay
5536,Short Delay
5537,No Delay
5538,Moderate Delay
5539,No Delay
5540,Moderate Delay
5541,No Delay
5542,Short Delay
5543,Moderate Delay
5544,Short Delay
5545,Short Delay
5546,Short Delay
5547,No Delay
5548,Short Delay
5549,No Delay
5550,Moderate Delay
5551,Moderate Delay
5552,Moderate Delay
5553,No Delay
5554,Short Delay
5555,No Delay
5556,No Delay
5557,Short Delay
5558,Moderate Delay
5559,Short Delay
5560,Short Delay
5561,Moderate Delay
5562,No Delay
5563,No Delay
5564,Short Delay
5565,No Delay
5566,Moderate Delay
5567,Short Delay
5568,Short Delay
5569,Moderate Delay
5570,No Delay
5571,Short Delay
5572,Moderate Delay
5573,Short Delay
5574,Short Delay
5575,Short Delay
5576,No Delay
5577,Moderate Delay
5578,Moderate Delay
5579,Short Delay
5580,Short Delay
5581,Moderate Delay
5582,Moderate Delay
5583,No Delay
5584,No Delay
5585,Short Delay
5586,Moderate Delay
5587,Short Delay
5588,No Delay
5589,Short Delay
5590,Short Delay
5591,Short Delay
5592,Short Delay
5593,No Delay
5594,Moderate Delay
5595,Short Delay
5596,Moderate Delay
5597,Short Delay
5598,Short Delay
5599,Moderate Delay
5600,Moderate Delay
5601,Short Delay
5602,No Delay
5603,Moderate Delay
5604,Short Delay
5605,Moderate Delay
5606,Moderate Delay
5607,Moderate Delay
5608,No Delay
5609,Moderate Delay
5610,Short Delay
5611,Short Delay
5612,Short Delay
5613,Short Delay
5614,Moderate Delay
5615,Short Delay
5616,Moderate Delay
5617,No Delay
5618,Moderate Delay
5619,Short Delay
5620,Short Delay
5621,Moderate Delay
5622,Moderate Delay
5623,Short Delay
5624,Short Delay
5625,Moderate Delay
5626,No Delay
5627,No Delay
5628,Short Delay
5629,Short Delay
5630,Moderate Delay
5631,No Delay
5632,Short Delay
5633,Short Delay
5634,No Delay
5635,No Delay
5636,No Delay
5637,Short Delay
5638,Moderate Delay
5639,Moderate Delay
5640,No Delay
5641,Short Delay
5642,No Delay
5643,Short Delay
5644,Short Delay
5645,Moderate Delay
5646,No Delay
5647,No Delay
5648,No Delay
5649,No Delay
5650,No Delay
5651,Moderate Delay
5652,Moderate Delay
5653,Short Delay
5654,Short Delay
5655,Moderate Delay
5656,Moderate Delay
5657,Short Delay
5658,Moderate Delay
5659,Short Delay
5660,Short Delay
5661,No Delay
5662,Short Delay
5663,Moderate Delay
5664,Moderate Delay
5665,Short Delay
5666,Moderate Delay
5667,Short Delay
5668,No Delay
5669,Short Delay
5670,No Delay
5671,No Delay
5672,Short Delay
5673,Short Delay
5674,Short Delay
5675,Short Delay
5676,Short Delay
5677,No Delay
5678,No Delay
5679,No Delay
5680,Short Delay
5681,Moderate Delay
5682,No Delay
5683,Short Delay
5684,Short Delay
5685,Short Delay
5686,No Delay
5687,Moderate Delay
5688,No Delay
5689,No Delay
5690,Short Delay
5691,Short Delay
5692,Short Delay
5693,Short Delay
5694,No Delay
5695,No Delay
5696,Short Delay
5697,No Delay
5698,Short Delay
5699,Short Delay
5700,No Delay
5701,Moderate Delay
5702,Short Delay
5703,No Delay
5704,Short Delay
5705,Short Delay
5706,Short Delay
5707,Moderate Delay
5708,No Delay
5709,No Delay
5710,Short Delay
5711,Short Delay
5712,Short Delay
5713,Moderate Delay
5714,Short Delay
5715,Short Delay
5716,Short Delay
5717,Short Delay
5718,Moderate Delay
5719,No Delay
5720,No Delay
5721,Moderate Delay
5722,Short Delay
5723,No Delay
5724,Short Delay
5725,Short Delay
5726,Moderate Delay
5727,Short Delay
5728,No Delay
5729,Short Delay
5730,Moderate Delay
5731,No Delay
5732,No Delay
5733,Short Delay
5734,No Delay
5735,No Delay
5736,Short Delay
5737,Short Delay
5738,No Delay
5739,Short Delay
5740,Short Delay
5741,Short Delay
5742,No Delay
5743,No Delay
5744,No Delay
5745,Short Delay
5746,Short Delay
5747,Short Delay
5748,No Delay
5749,Short Delay
5750,Short Delay
5751,Moderate Delay
5752,No Delay
5753,No Delay
5754,Short Delay
5755,Short Delay
5756,Moderate Delay
5757,Moderate Delay
5758,Moderate Delay
5759,Moderate Delay
5760,Moderate Delay
5761,Short Delay
5762,No Delay
5763,No Delay
5764,No Delay
5765,Short Delay
5766,No Delay
5767,Short Delay
5768,Short Delay
5769,Short Delay
5770,No Delay
5771,No Delay
5772,Short Delay
5773,Short Delay
5774,Short Delay
5775,Short Delay
5776,Moderate Delay
5777,Moderate Delay
5778,No Delay
5779,Moderate Delay
5780,Short Delay
5781,Short Delay
5782,No Delay
5783,Moderate Delay
5784,Moderate Delay
5785,Moderate Delay
5786,No Delay
5787,No Delay
5788,No Delay
5789,No Delay
5790,Short Delay
5791,Short Delay
5792,No Delay
5793,No Delay
5794,Short Delay
5795,Short Delay
5796,Short Delay
5797,Moderate Delay
5798,Short Delay
5799,No Delay
5800,No Delay
5801,Short Delay
5802,No Delay
5803,Short Delay
5804,Short Delay
5805,No Delay
5806,Moderate Delay
5807,Short Delay
5808,No Delay
5809,Short Delay
5810,Short Delay
5811,No Delay
5812,No Delay
